image index, AKAZE_AKAZE, SIFT_BRISK, SHITOMASI_FREAK, FAST_BRIEF, AKAZE_ORB, AKAZE_BRISK, BRISK_BRISK, FAST_FREAK, SHITOMASI_BRIEF, SHITOMASI_ORB, ORB_ORB, SHITOMASI_BRISK, BRISK_BRIEF, AKAZE_BRIEF, SIFT_FREAK, FAST_ORB, FAST_BRISK, BRISK_ORB, ORB_BRIEF, SIFT_SIFT, SIFT_BRIEF, AKAZE_FREAK
1, 12.4484, 11.8471, 15.9876, 12.313, 11.8703, 11.2491, 14.3346, 12.6271, 13.9352, 13.6505, 27.8089, 13.3689, 10.474, 12.5102, 11.7668, 11.6564, 12.8514, 12.3234, 15.2284, 11.0358, 12.3391, 11.5051
2, 13.3447, 14.3531, 12.4188, 11.7261, 12.915, 12.4177, 19.3412, 12.7653, 13.5599, 12.5196, 11.493, 13.0142, 20.5783, 14.9293, 13.3859, 11.7855, 12.9015, 17.535,, 13.5952, 13.9197, 13.492
3, 13.5393, 12.9017, 11.6934, 14.0745, 13.238, 12.9873, 14.1798, 13.9459, 11.3769, 12.884, 19.1337, 12.4903, 9.95621, 12.3933, 13.1012, 12.9876, 12.6506, 15.1898,, 11.9039, 13.5213, 13.1662
4, 13.3821, 18.2137, 14.2812, 12.3288, 14.7363, 12.3807, 14.2656, 14.5754, 13.0851, 12.02,, 12.8899, 19.763, 13.4908, 18.7445, 12.6318, 12.5957, 15.9863,, 13.6863, 22.057, 14.3668
5, 14.8722, 14.1889, 11.7216, 13.5617, 13.708, 13.8233, 31.9205, 12.1524, 12.0803, 11.9645, 21.8774, 12.4657, 20.5223, 14.0982, 13.7045, 12.8467, 11.1183, 20.1467,, 12.2522, 12.5795, 14.1599
6, 14.173, 10.7538, 13.4383, 12.1551, 12.8051, 12.6324, 16.5304, 12.2187, 12.4359, 12.9772,, 14.3087, 12.5127, 12.2125, 12.3834, 12.9669, 12.4972, 18.6483,, 12.6756, 11.2991, 13.8078
7, 15.9769, 13.3431, 12.4947, 12.627, 16.043, 15.805, 14.4256, 13.9588, 18.1263, 11.4079,, 12.1823, 14.4434, 15.7052, -61.6794, 13.4524, 13.248, 13.4573,, 13.6161, 13.4527, 15.777
8, 13.8924, 15.1409, 11.9393, 12.6011, 13.2903, 13.2003, 14.3991, 12.6147, 11.9646, 11.869,, 12.8594, 19.2905, 13.8876, 14.2011, 11.8668, 11.7648, 17.5031,, 15.6277, 16.2113, 12.8868
9, 14.3228, 12.7733, 12.2092, 12.7277, 12.6628, 14.1949, 14.4678, 12.3427, 11.9106, 11.3992,, 11.5528, 14.4584, 11.8292, 13.8173, 12.7688, 13.3673, 14.149,, 12.6165, 13.0516, 13.7655
10, 11.7502, 11.0589, 13.5197, 13.3644, 12.1179, 12.435, 11.2176, 12.3909, 13.0518, 13.7396,, 12.7376, 9.36315, 11.9817, 9.90178, 13.0515, 12.3043, 11.1942,, 10.3904, 10.4647, 11.8941
11, 13.3979, 11.6726, 12.0367, 11.8438, 12.5814, 12.2793, 13.0458, 12.1201, 12.0611, 11.5546,, 11.328, 14.3834, 12.3712, 10.3155, 12.0013, 11.897, 12.8755,, 10.9107, 11.7798, 11.9646
12, 11.1321, 10.7424, 12.495, 12.1033, 10.9525, 10.2598, 12.0497, 11.4664, 11.6302, 11.6118,, 12.4222, 15.4095, 10.6091, 12.1155, 11.602, 11.5965, 11.7533,, 10.6221, 11.3345, 10.2174
