detector descriptor combination, number of frames, average matching points
SIFT_BRIEF,49,1888.5714285714287
BRISK_BRIEF,49,3138.3061224489797
AKAZE_FREAK,49,1560.734693877551
FAST_FREAK,49,4786.836734693878
BRISK_BRISK,49,3177.8979591836733
AKAZE_AKAZE,49,1560.734693877551
SIFT_BRISK,49,2004.8775510204082
ORB_BRISK,1,391.0
SHITOMASI_FREAK,49,1735.3877551020407
FAST_ORB,49,4583.571428571428
ORB_BRIEF,2,500.0
SHITOMASI_BRISK,49,1827.591836734694
ORB_FREAK,1,154.0
BRISK_ORB,49,3117.3673469387754
AKAZE_ORB,49,1554.591836734694
SHITOMASI_BRIEF,49,1696.0408163265306
AKAZE_BRISK,49,1560.734693877551
SHITOMASI_ORB,49,1669.061224489796
FAST_BRISK,49,5074.2040816326535
SHITOMASI_SIFT,1,1723.0
ORB_ORB,49,500.0
SIFT_FREAK,49,1898.7551020408164
FAST_BRIEF,49,4665.2040816326535
AKAZE_BRIEF,49,1560.734693877551
SIFT_SIFT,49,2090.4489795918366
