detector descriptor combination, number of frames, average ttc
AKAZE_AKAZE,49,11.069257959183672
SIFT_BRISK,49,9.708775306122448
SHITOMASI_FREAK,49,10.73578755102041
FAST_BRIEF,45,10.584083333333334
AKAZE_ORB,49,10.664974897959183
AKAZE_BRISK,49,10.526880204081635
BRISK_BRISK,41,13.952879756097563
FAST_FREAK,36,11.28422833333333
SHITOMASI_BRIEF,49,10.72372387755102
SHITOMASI_ORB,49,10.669817346938778
ORB_ORB,22,26.195329545454545
SHITOMASI_BRISK,49,10.522761428571426
BRISK_BRIEF,49,12.711531428571424
AKAZE_BRIEF,49,11.952011428571428
SIFT_FREAK,49,8.547311020408166
FAST_ORB,46,10.924503913043479
FAST_BRISK,36,10.911964722222221
BRISK_ORB,39,12.019944358974357
ORB_BRIEF,1,15.2284
SIFT_SIFT,49,9.658990204081631
SIFT_BRIEF,48,10.115476458333331
AKAZE_FREAK,48,11.180134375
